Frame,Visibility,X,Y,Radius
199,0,-1,-1,0
200,0,-1,-1,0
201,1,877,420,7
202,1,881,416,7
203,1,888,408,8
204,1,896,405,8
205,1,903,401,8
206,1,911,397,8
207,0,-1,-1,0
208,0,-1,-1,0
209,1,930,390,8
210,1,937,390,7
211,1,945,390,6
212,1,952,390,6
213,1,956,390,6
214,1,963,390,6
215,1,971,393,6
216,1,978,397,7
217,1,982,401,8
218,1,990,405,8
219,1,993,408,8
220,1,997,412,8
221,1,1005,420,8
222,1,1012,427,7
223,1,1016,431,7
224,1,1023,442,7
225,1,1031,450,7
226,1,1035,457,8
227,1,1038,468,7
228,1,1046,480,7
229,1,1050,487,7
230,1,1053,495,8
231,1,1057,506,9
232,1,1057,510,8
233,1,1065,525,8
234,1,1076,547,9
235,1,1072,547,11
236,1,1072,543,13
237,1,1068,532,12
238,1,1065,525,11
239,1,1061,513,10
240,1,1057,502,10
241,1,1053,498,10
242,1,1050,491,10
243,1,1050,483,10
244,1,1042,476,9
245,1,1038,472,9
246,1,1035,468,8
247,1,1027,461,8
248,1,1023,461,8
249,1,1016,457,9
250,1,1008,453,9
251,1,1001,453,10
252,1,1001,457,10
253,1,997,457,10
254,1,990,457,10
255,1,986,457,10
256,1,978,461,10
257,1,975,461,10
258,1,967,468,10
259,1,960,476,10
260,1,956,483,10
261,1,948,495,10
262,1,941,502,10
263,1,937,510,13
264,1,926,525,14
265,1,922,536,14
266,1,918,547,14
267,1,911,562,13
268,1,907,573,12
269,0,-1,-1,0
270,0,-1,-1,0
271,0,-1,-1,0
272,0,-1,-1,0
273,1,896,551,12
274,1,900,528,12
275,1,900,517,14
276,1,900,502,15
277,1,903,491,14
278,1,911,476,12
279,1,911,457,11
280,1,915,442,12
281,1,915,427,12
282,1,918,420,12
283,1,922,412,13
284,1,922,405,13
285,1,922,397,14
286,1,926,393,14
287,1,937,386,13
288,1,937,386,13
289,1,937,382,12
290,1,933,382,11
291,1,937,382,11
292,1,937,382,10
293,1,941,382,10
294,1,945,382,11
295,1,948,386,9
296,1,948,393,10
297,1,952,397,11
298,1,956,405,10
299,1,960,408,11
300,1,960,416,11
301,1,960,427,12
302,1,963,435,12
303,1,963,446,12
304,1,963,457,12
305,1,963,472,11
306,1,971,498,11
307,1,967,502,12
308,1,967,506,13
309,1,960,510,14
310,1,960,521,15
311,1,952,521,14
312,1,941,510,13
313,1,933,502,14
314,1,922,491,14
315,0,-1,-1,0
316,1,888,461,12
317,1,877,450,10
318,0,-1,-1,0
319,0,-1,-1,0
320,1,832,416,7
321,1,817,408,5
322,1,810,405,6
323,0,-1,-1,0
324,1,787,397,7
325,1,780,397,8
326,1,768,390,6
327,0,-1,-1,0
328,0,-1,-1,0
329,0,-1,-1,0
330,0,-1,-1,0
331,1,697,397,6
332,0,-1,-1,0
333,1,675,405,7
334,1,663,408,8
335,1,656,412,9
336,1,641,420,8
337,1,630,423,6
338,1,618,435,5
339,1,603,442,5
340,1,596,450,6
341,0,-1,-1,0
342,0,-1,-1,0
343,1,993,633,6
344,1,990,633,9
345,1,701,483,9
346,1,708,476,8
347,1,720,472,7
348,1,960,622,9
349,1,738,476,8
350,1,750,476,7
351,1,757,480,6
352,1,768,480,6
353,1,772,480,6
354,1,783,483,6
355,1,787,483,6
356,1,795,491,6
357,1,802,495,7
358,1,810,498,8
359,1,813,510,8
360,1,825,517,9
361,1,828,525,9
362,1,836,532,9
363,1,843,543,9
364,1,843,547,9
365,1,847,551,9
366,1,851,555,8
367,1,851,562,7
368,0,-1,-1,0
369,0,-1,-1,0
370,0,-1,-1,0
371,0,-1,-1,0
372,0,-1,-1,0
373,0,-1,-1,0
374,0,-1,-1,0
375,0,-1,-1,0
376,0,-1,-1,0
377,0,-1,-1,0
378,1,858,513,7
379,1,858,502,8
380,1,855,495,8
381,1,851,483,7
382,1,851,476,7
383,1,847,465,7
384,1,847,453,6
385,1,843,450,5
386,0,-1,-1,0
387,0,-1,-1,0
388,0,-1,-1,0
389,1,836,423,5
390,1,832,416,5
391,1,832,412,6
392,1,828,405,7
393,1,825,401,7
394,1,825,401,7
395,1,821,397,7
396,1,813,393,7
397,1,813,390,6
398,1,813,390,6
399,1,813,390,6
400,1,810,390,6
401,1,810,393,6
402,1,806,393,6
403,1,806,393,6
404,1,806,397,7
405,0,-1,-1,0
406,1,795,401,7
407,1,791,405,8
408,1,787,408,8
409,1,787,416,8
410,1,783,420,8
411,1,780,427,8
412,1,776,431,7
413,1,772,438,7
414,0,-1,-1,0
415,1,768,457,6
416,1,768,465,6
417,1,761,476,6
418,1,761,483,6
419,1,757,495,6
420,1,753,510,7
421,1,750,517,8
422,1,750,540,7
423,0,-1,-1,0
424,1,757,510,6
425,1,757,506,6
426,0,-1,-1,0
427,0,-1,-1,0
428,0,-1,-1,0
429,0,-1,-1,0
430,0,-1,-1,0
431,0,-1,-1,0
432,0,-1,-1,0
433,1,810,375,6
434,1,813,371,6
435,1,817,360,6
436,1,821,352,6
437,1,828,341,6
438,1,832,333,7
439,1,836,326,8
440,1,847,315,8
441,1,851,307,8
442,1,855,303,7
443,1,858,300,7
444,1,862,296,6
445,1,866,292,5
446,1,873,288,5
447,1,877,285,6
448,1,885,285,6
449,1,888,281,6
450,1,896,281,6
451,1,903,281,6
452,1,907,281,6
453,1,911,281,6
454,1,915,281,6
455,1,918,285,6
456,1,922,285,6
457,1,930,292,7
458,1,937,292,8
459,1,945,300,9
460,1,948,307,10
461,1,952,311,10
462,1,960,318,10
463,1,963,322,10
464,1,967,330,10
465,1,975,337,10
466,1,978,348,10
467,1,986,360,10
468,1,990,367,9
469,1,997,382,8
470,1,1001,393,8
471,1,1005,408,7
472,1,1008,416,7
473,1,1012,427,8
474,1,1016,438,7
475,0,-1,-1,0
476,1,1027,476,6
477,1,982,498,6
478,0,-1,-1,0
479,1,1038,521,7
480,1,1038,513,9
481,1,1038,502,13
482,1,1038,495,12
483,1,1038,487,11
484,1,1038,483,10
485,0,-1,-1,0
486,1,1038,476,10
487,1,1038,468,9
488,1,1038,465,8
489,1,1035,461,9
490,1,1035,457,9
491,1,1035,457,9
492,1,1035,457,9
493,1,1035,453,9
494,0,-1,-1,0
495,1,1038,457,9
496,1,1035,461,9
497,1,1035,465,10
498,1,1035,468,10
499,1,1038,476,10
500,1,1038,480,11
501,1,1035,487,10
502,1,1035,498,11
503,1,1031,510,11
504,1,1035,521,12
505,1,1031,536,12
506,1,1031,547,12
507,0,-1,-1,0
508,0,-1,-1,0
509,1,1023,592,12
510,0,-1,-1,0
511,0,-1,-1,0
512,0,-1,-1,0
513,1,1005,540,13
514,1,997,517,14
515,1,993,502,14
516,1,990,483,14
517,1,982,468,13
518,1,975,453,11
519,1,971,435,11
520,1,967,427,11
521,1,956,408,12
522,1,956,401,13
523,1,952,393,13
524,1,945,386,13
525,1,941,378,12
526,1,937,375,11
527,1,933,371,11
528,1,926,363,11
529,1,918,360,11
530,1,911,356,11
531,1,911,356,11
532,1,907,356,11
533,1,903,360,11
534,1,900,363,10
535,1,896,367,9
536,1,888,367,9
537,1,885,371,10
538,1,881,378,10
539,1,877,386,11
540,1,873,390,10
541,1,870,397,11
542,1,862,405,11
543,1,858,416,12
544,1,855,423,12
545,1,851,431,11
546,1,847,446,10
547,1,843,457,9
548,1,840,465,8
549,1,836,487,8
550,1,836,487,9
551,1,840,491,9
552,1,843,495,9
553,1,862,491,9
554,1,873,495,9
555,1,881,495,9
556,1,888,495,9
557,1,900,502,10
558,1,907,502,10
559,1,915,510,10
560,1,926,517,8
561,1,933,521,8
562,1,941,528,9
563,1,948,536,10
564,1,952,543,9
565,1,960,551,9
566,1,967,558,8
567,0,-1,-1,0
568,0,-1,-1,0
569,0,-1,-1,0
570,0,-1,-1,0
571,0,-1,-1,0
572,0,-1,-1,0
573,0,-1,-1,0
574,0,-1,-1,0
575,0,-1,-1,0
576,1,990,555,7
577,1,986,543,8
578,1,986,536,8
579,1,978,513,9
580,1,978,506,8
581,1,978,498,8
582,1,971,483,8
583,1,967,476,7
584,1,967,468,6
585,1,960,457,6
586,1,960,453,7
587,1,956,446,8
588,1,952,438,8
589,1,952,435,8
590,1,945,427,8
591,1,941,423,8
592,1,937,420,8
593,1,933,412,7
594,0,-1,-1,0
595,0,-1,-1,0
596,1,926,412,7
597,1,922,408,6
598,1,918,408,6
599,1,915,408,6
600,1,911,412,6
601,1,907,412,7
602,1,903,416,7
603,1,900,420,8
604,1,896,423,8
605,1,892,427,8
606,1,888,435,9
607,1,885,438,8
608,1,881,446,7
609,1,877,453,6
610,1,877,461,6
611,1,873,468,6
612,1,866,483,6
613,1,862,491,6
614,1,862,498,6
615,1,858,502,8
616,1,855,510,7
617,1,851,521,8
618,1,843,521,9
619,0,-1,-1,0
620,1,832,498,9
621,0,-1,-1,0
622,1,825,472,8
623,1,817,461,8
624,1,813,450,7
625,1,810,442,6
626,1,802,435,6
627,1,795,427,5
628,1,791,423,5
629,0,-1,-1,0
630,0,-1,-1,0
631,1,776,408,6
632,1,772,401,7
633,1,768,397,6
634,1,765,393,6
635,1,757,390,6
636,1,750,386,6
637,1,746,386,6
638,1,738,386,7
639,1,735,386,7
640,1,731,390,7
641,1,727,390,6
642,1,720,390,6
643,1,716,393,6
644,1,712,397,6
645,1,708,401,6
646,1,705,408,6
647,1,701,416,8
648,1,690,423,9
649,1,686,431,8
650,1,682,435,9
651,1,675,446,8
652,1,671,457,8
653,1,667,465,8
654,1,660,476,7
655,1,656,487,9
656,1,652,495,10
657,0,-1,-1,0
658,0,-1,-1,0
659,0,-1,-1,0
660,0,-1,-1,0
661,1,697,495,9
662,1,708,498,10
663,1,720,498,10
664,1,731,502,10
665,1,742,502,10
666,1,757,510,11
667,1,772,521,11
668,1,783,525,12
669,1,806,540,11
670,1,813,547,10
671,1,825,558,10
672,1,836,566,12
673,0,-1,-1,0
674,0,-1,-1,0
675,0,-1,-1,0
676,0,-1,-1,0
677,0,-1,-1,0
678,0,-1,-1,0
679,1,930,551,13
680,1,930,536,15
681,1,933,513,14
682,1,937,502,14
683,1,945,491,14
684,1,948,461,12
685,1,948,446,11
686,1,952,435,10
687,1,956,423,11
688,1,960,412,11
689,1,963,405,12
690,1,967,397,12
691,1,971,390,13
692,1,971,382,13
693,1,975,378,12
694,1,978,375,12
695,1,978,375,12
696,1,982,371,11
697,1,986,371,11
698,1,986,371,10
699,1,990,371,10
700,1,993,375,10
701,1,993,378,10
702,1,997,375,10
703,1,997,378,10
704,1,1001,386,10
705,1,1005,390,10
706,1,1005,397,10
707,1,1008,401,10
708,1,1008,408,10
709,1,1012,420,10
710,1,1012,427,10
711,1,1012,435,10
712,1,1016,446,9
713,1,1016,453,9
714,1,1016,468,8
715,1,1020,480,7
716,1,1020,491,7
717,1,1020,506,8
718,1,1020,521,7
719,1,1020,536,6
720,1,1023,547,7
721,0,-1,-1,0
722,0,-1,-1,0
723,0,-1,-1,0
724,0,-1,-1,0
725,0,-1,-1,0
726,0,-1,-1,0
727,0,-1,-1,0
728,0,-1,-1,0
729,1,993,547,7
730,1,990,540,8
731,1,982,532,7
732,1,978,525,8
733,1,975,521,9
734,1,967,510,8
735,1,963,506,9
736,1,960,502,9
737,1,952,498,9
738,1,945,498,8
739,1,941,491,8
740,1,933,487,9
741,1,926,487,8
742,1,922,483,8
743,1,918,483,8
744,1,911,487,8
745,1,907,491,7
746,1,903,495,8
747,1,900,498,9
748,1,892,498,9
749,1,888,498,10
750,1,885,502,9
751,1,877,510,9
752,1,873,521,10
753,1,866,528,10
754,1,862,536,11
755,1,855,551,10
756,1,858,536,12
757,1,862,513,12
758,1,866,506,11
759,0,-1,-1,0
760,1,877,476,11
761,0,-1,-1,0
762,1,892,442,10
763,1,900,431,10
764,1,900,423,9
765,1,911,408,9
766,1,915,401,9
767,1,918,393,10
768,1,926,382,10
769,1,930,371,11
770,1,937,367,11
771,1,941,360,10
772,1,952,352,10
773,1,960,345,9
774,1,963,341,9
775,1,971,337,9
776,1,978,333,9
777,1,982,330,9
778,1,986,330,9
779,1,993,330,9
780,1,997,330,8
781,1,1005,330,8
782,1,1008,333,8
783,1,1020,333,8
784,1,1023,337,8
785,1,1031,341,8
786,1,1035,345,8
787,1,1038,348,8
788,1,1042,352,8
789,1,1046,356,9
790,1,1053,363,9
791,1,1057,375,10
792,1,1061,382,11
793,1,1068,390,12
794,1,1072,397,11
795,1,1080,408,11
796,1,1083,423,11
797,1,1087,431,10
798,1,1091,442,10
799,1,1098,457,10
800,1,1102,468,9
801,0,-1,-1,0
802,0,-1,-1,0
803,0,-1,-1,0
804,1,1106,487,11
805,1,1102,483,13
806,1,1098,480,12
807,1,1098,468,11
808,1,1091,465,10
809,1,1083,457,10
810,1,1083,453,11
811,1,1076,450,11
812,1,1072,446,11
813,1,1065,442,10
814,1,1061,446,10
815,1,1053,442,9
816,1,1050,442,9
817,1,1042,442,10
818,1,1035,446,11
819,1,1027,453,12
820,1,1023,457,13
821,1,1016,461,13
822,1,1005,465,13
823,0,-1,-1,0
824,0,-1,-1,0
825,1,1001,431,12
826,0,-1,-1,0
827,1,1001,397,12
828,1,1005,386,13
829,1,1005,371,13
830,1,1008,360,14
831,1,1008,345,14
832,1,1012,333,14
833,1,1012,326,14
834,1,1012,315,14
835,1,1012,307,14
836,1,1012,300,14
837,1,1020,296,14
838,1,1023,292,14
839,1,1023,292,14
840,1,1023,292,13
841,1,1023,292,13
842,1,1023,292,12
843,1,1027,296,12
844,1,1031,296,12
845,1,1035,296,12
846,1,1035,300,12
847,1,1035,307,12
848,1,1035,311,12
849,1,1035,318,12
850,1,1035,322,13
851,1,1038,333,12
852,1,1038,345,12
853,1,1046,356,12
854,1,1046,367,11
855,1,1042,378,11
856,1,1042,390,11
857,1,1042,401,11
858,1,1042,416,11
859,1,1046,431,10
860,1,1042,442,10
861,1,1046,461,9
862,1,1046,476,8
863,1,1046,495,9
864,1,1046,510,9
865,1,1042,525,10
866,1,1042,528,13
867,0,-1,-1,0
868,1,1020,502,13
869,0,-1,-1,0
870,1,990,465,13
871,1,982,461,13
872,1,975,446,11
873,1,960,431,10
874,1,945,416,9
875,1,937,408,9
876,1,922,397,9
877,1,915,393,10
878,1,907,386,10
879,1,892,378,10
880,1,885,375,10
881,1,870,371,10
882,1,862,367,9
883,1,851,363,8
884,1,843,363,8
885,1,828,363,7
886,1,817,367,6
887,1,810,363,5
888,1,798,363,5
889,1,791,367,5
890,0,-1,-1,0
891,0,-1,-1,0
892,0,-1,-1,0
893,0,-1,-1,0
894,0,-1,-1,0
895,0,-1,-1,0
896,0,-1,-1,0
897,1,712,420,5
898,1,705,431,5
899,1,701,438,6
900,1,690,453,7
901,1,686,461,9
902,1,678,468,9
903,1,675,480,10
904,1,667,480,12
905,1,660,476,18
906,1,652,476,15
907,1,645,476,12
908,1,637,472,10
909,1,630,476,9
910,1,618,472,7
911,1,611,472,8
912,1,603,476,8
913,1,592,476,9
914,1,585,483,10
915,1,577,487,11
916,1,570,495,12
917,1,562,506,12
918,1,555,510,12
919,1,547,517,12
920,1,536,532,12
921,0,-1,-1,0
922,0,-1,-1,0
923,1,513,562,10
924,0,-1,-1,0
925,1,495,581,12
926,0,-1,-1,0
927,0,-1,-1,0
928,1,506,525,10
929,1,510,506,10
930,1,513,483,10
931,1,513,476,10
932,1,517,465,10
933,1,521,453,10
934,1,525,442,11
935,1,528,431,10
936,1,528,423,11
937,1,532,420,11
938,1,532,416,11
939,1,536,412,11
940,1,536,408,11
941,1,540,412,10
942,1,540,408,10
943,1,543,408,9
944,1,547,405,9
945,1,547,405,9
946,1,551,408,8
947,1,551,412,9
948,1,555,416,9
949,1,555,420,10
950,1,487,603,10
951,1,480,592,16
952,1,476,585,18
953,1,558,438,16
954,1,558,446,14
955,1,562,453,11
956,1,562,461,9
957,1,562,468,8
958,1,562,476,8
959,1,566,487,8
960,1,566,498,8
961,1,570,510,8
962,1,566,521,8
963,1,570,536,8
964,1,570,547,8
965,1,573,551,8
966,0,-1,-1,0
967,1,573,581,8
968,1,573,588,6
969,1,476,645,7
970,1,476,652,8
971,1,480,660,12
972,0,-1,-1,0
973,0,-1,-1,0
974,0,-1,-1,0
975,0,-1,-1,0
976,0,-1,-1,0
977,0,-1,-1,0
978,0,-1,-1,0
979,0,-1,-1,0
980,0,-1,-1,0
981,0,-1,-1,0
982,0,-1,-1,0
983,0,-1,-1,0
984,0,-1,-1,0
985,0,-1,-1,0
986,0,-1,-1,0
987,0,-1,-1,0
988,0,-1,-1,0
989,0,-1,-1,0
990,0,-1,-1,0
