Frame,Visibility,X,Y
265,1,918,532
266,1,915,547
267,1,911,562
268,1,903,581
269,0,-1,-1
270,0,-1,-1
271,0,-1,-1
272,0,-1,-1
273,1,892,555
274,1,896,543
275,1,900,525
276,1,900,506
277,1,903,487
278,1,911,472
279,1,911,457
280,1,911,450
281,1,915,431
282,1,918,423
283,1,922,412
284,1,922,405
285,1,926,397
286,1,930,393
287,1,933,390
288,1,937,386
289,1,937,382
290,1,941,382
291,1,941,382
292,1,941,382
293,1,945,382
294,1,948,382
295,1,948,390
296,1,948,390
297,1,952,397
298,1,952,405
299,1,956,408
300,1,956,420
301,1,960,427
302,1,960,435
303,1,963,450
304,1,963,457
305,1,963,468
306,1,967,491
307,1,967,498
308,1,967,513
309,1,967,525
310,1,963,536
311,1,956,528
312,1,941,513
313,1,937,506
314,0,-1,-1
315,1,903,476
316,1,888,465
317,1,881,453
318,1,866,442
319,1,851,431
320,1,836,423
321,1,825,416
322,1,813,408
323,1,802,405
324,1,787,397
325,1,776,393
326,1,761,393
327,1,750,390
328,1,735,393
329,1,723,393
330,1,708,393
331,1,697,397
332,0,-1,-1
333,1,675,405
334,1,663,408
335,1,652,412
336,1,641,420
337,1,630,423
338,1,622,435
339,1,611,442
340,1,596,453
341,1,671,495
342,0,-1,-1
343,0,-1,-1
344,0,-1,-1
345,1,701,480
346,1,712,476
347,1,720,472
348,1,731,472
349,1,738,472
350,1,750,472
351,1,757,476
352,1,765,476
353,1,772,483
354,1,783,483
355,1,791,491
356,1,795,495
357,1,802,498
358,1,806,502
359,1,810,506
360,1,825,517
361,1,828,525
362,1,836,532
363,1,843,540
364,1,843,547
365,1,847,555
366,0,-1,-1
367,0,-1,-1
368,0,-1,-1
369,0,-1,-1
370,0,-1,-1
371,0,-1,-1
372,0,-1,-1
373,0,-1,-1
374,0,-1,-1
375,0,-1,-1
376,1,866,540
377,1,866,528
378,0,-1,-1
379,1,862,506
380,1,855,491
381,1,855,480
382,1,851,472
383,1,847,465
384,1,843,457
385,1,843,453
386,1,840,442
387,1,840,438
388,1,836,431
389,1,836,423
390,1,832,416
391,1,832,412
392,1,828,408
393,1,828,405
394,1,825,401
395,1,821,397
396,1,817,397
397,1,813,393
398,1,813,393
399,1,813,393
400,1,810,393
401,1,806,393
402,1,806,393
403,1,802,397
404,1,802,397
405,1,798,401
406,1,795,401
407,1,791,405
408,1,791,408
409,1,787,412
410,1,783,420
411,1,783,427
412,1,780,431
413,1,776,438
414,1,772,450
415,1,768,457
416,1,768,465
417,1,765,476
418,1,757,487
419,1,757,498
420,1,753,506
421,1,753,517
422,1,750,525
423,1,753,517
424,0,-1,-1
425,1,761,495
426,0,-1,-1
427,0,-1,-1
428,0,-1,-1
429,0,-1,-1
430,0,-1,-1
431,1,791,408
432,1,798,397
433,1,802,382
434,1,810,371
435,1,817,360
436,1,825,348
437,1,828,341
438,1,832,333
439,1,840,326
440,1,843,318
441,1,851,311
442,1,851,307
443,1,858,300
444,1,862,296
445,1,873,292
446,1,877,288
447,1,881,288
448,1,885,285
449,1,888,281
450,1,900,281
451,1,903,281
452,1,907,277
453,1,915,281
454,1,918,281
455,1,926,285
456,1,930,288
457,1,933,288
458,1,937,292
459,1,945,296
460,1,948,303
461,1,956,307
462,1,963,318
463,1,963,322
464,1,971,333
465,1,975,341
466,1,978,348
467,1,982,360
468,1,990,375
469,1,997,382
470,1,1001,393
471,1,1005,408
472,1,1008,420
473,1,1012,431
474,1,1020,446
475,1,1023,465
476,1,1027,483
477,0,-1,-1
478,0,-1,-1
479,0,-1,-1
480,0,-1,-1
481,1,1042,502
482,1,1038,498
483,1,1038,491
484,1,1038,487
485,1,1038,476
486,1,1038,472
487,1,1038,472
488,1,1038,468
489,1,1038,465
490,1,1038,461
491,1,1038,457
492,1,1038,457
493,1,1038,457
494,1,1038,457
495,1,1038,457
496,1,1035,461
497,1,1035,465
498,1,1035,468
499,1,1038,476
500,1,1038,480
501,1,1038,487
502,1,1035,498
503,1,1035,506
504,1,1035,521
505,1,1031,536
506,1,1027,551
507,1,1027,566
508,1,1027,581
509,0,-1,-1
510,0,-1,-1
511,0,-1,-1
512,1,1012,573
513,1,1005,543
514,1,997,521
515,1,993,502
516,1,990,487
517,1,982,468
518,1,978,453
519,1,971,438
520,1,967,427
521,1,960,412
522,1,952,405
523,1,952,393
524,1,945,386
525,1,941,378
526,1,937,375
527,1,933,367
528,1,930,367
529,1,922,363
530,1,915,360
531,1,907,360
532,1,903,360
533,1,903,360
534,1,896,363
535,1,896,363
536,1,888,367
537,1,885,371
538,1,881,378
539,1,877,382
540,1,870,390
541,1,866,397
542,1,862,405
543,1,858,416
544,1,855,423
545,1,851,435
546,1,847,442
547,1,843,453
548,1,836,468
549,1,828,491
550,1,832,491
551,1,840,495
552,1,843,495
553,1,862,491
554,1,873,491
555,1,885,495
556,1,892,498
557,1,900,502
558,1,911,502
559,1,918,510
560,1,926,517
561,1,937,525
562,1,937,528
563,1,945,536
564,1,952,543
565,1,960,551
566,1,963,558
567,0,-1,-1
568,0,-1,-1
569,0,-1,-1
570,0,-1,-1
571,0,-1,-1
572,0,-1,-1
573,0,-1,-1
574,0,-1,-1
575,0,-1,-1
576,1,990,558
577,1,986,547
578,1,982,532
579,1,978,521
580,1,978,510
581,1,975,498
582,1,971,487
583,1,967,476
584,1,967,468
585,1,963,461
586,1,960,453
587,1,956,446
588,1,952,438
589,1,948,431
590,1,945,427
591,1,941,423
592,1,941,420
593,1,937,416
594,1,933,412
595,1,926,412
596,1,922,408
597,1,922,408
598,1,918,412
599,1,915,412
600,1,911,412
601,1,907,416
602,1,903,416
603,1,900,423
604,1,896,423
605,1,892,427
606,1,888,435
607,1,885,442
608,1,881,450
609,1,877,457
610,1,877,465
611,1,877,472
612,1,866,483
613,1,866,491
614,1,862,498
615,1,858,510
616,1,851,521
617,1,855,532
618,1,847,525
619,1,840,510
620,1,832,498
621,1,828,487
622,1,825,472
623,1,817,465
624,1,813,450
625,1,806,442
626,1,802,435
627,1,795,427
628,1,791,423
629,1,787,420
630,1,780,408
631,1,776,408
632,1,772,401
633,1,768,397
634,1,765,393
635,1,761,393
636,1,753,390
637,1,750,390
638,1,742,390
639,1,735,390
640,1,727,390
641,1,723,393
642,1,720,393
643,1,716,397
644,1,712,401
645,1,708,405
646,1,705,408
647,1,701,416
648,1,690,423
649,1,686,431
650,1,682,435
651,1,675,442
652,1,671,453
653,1,663,465
654,1,660,476
655,1,656,487
656,1,652,495
657,0,-1,-1
658,0,-1,-1
659,1,690,491
660,1,693,491
661,1,701,495
662,1,712,495
663,1,720,498
664,1,731,498
665,1,738,502
666,1,753,513
667,1,768,521
668,1,783,528
669,1,802,540
670,1,813,547
671,1,828,562
672,1,843,573
673,0,-1,-1
674,0,-1,-1
675,0,-1,-1
676,0,-1,-1
677,0,-1,-1
678,0,-1,-1
679,1,926,558
680,1,930,540
681,1,933,517
682,1,937,502
683,1,945,483
684,1,948,465
685,1,952,453
686,1,952,435
687,1,956,423
688,1,960,416
689,1,963,405
690,1,967,401
691,1,967,393
692,1,971,386
693,1,975,378
694,1,978,378
695,1,978,375
696,1,982,375
697,1,982,371
698,1,986,371
699,1,990,371
700,1,990,375
701,1,993,378
702,1,993,378
703,1,997,382
704,1,997,390
705,1,1001,393
706,1,1005,397
707,1,1005,405
708,1,1005,412
709,1,1008,420
710,1,1012,431
711,1,1012,438
712,1,1016,446
713,1,1016,457
714,1,1016,472
715,1,1016,483
716,1,1016,491
717,1,1020,506
718,1,1020,528
719,1,1020,532
720,1,1020,547
721,0,-1,-1
722,0,-1,-1
723,0,-1,-1
724,0,-1,-1
725,0,-1,-1
726,0,-1,-1
727,0,-1,-1
728,0,-1,-1
729,1,997,551
730,1,993,543
731,1,982,532
732,1,978,528
733,1,975,521
734,1,967,510
735,1,963,506
736,1,960,502
737,1,952,498
738,1,948,498
739,1,941,491
740,1,937,491
741,1,933,491
742,1,926,487
743,1,922,487
744,1,915,487
745,1,907,491
746,1,903,491
747,1,900,495
748,1,892,498
749,1,888,498
750,1,885,506
751,1,877,517
752,1,873,521
753,1,870,528
754,1,862,536
755,1,855,547
756,0,-1,-1
757,1,858,536
758,1,866,510
759,1,870,498
760,1,873,480
761,1,881,465
762,1,888,453
763,1,896,442
764,1,900,423
765,1,907,412
766,1,911,405
767,1,918,390
768,1,926,382
769,1,933,371
770,1,937,363
771,1,945,360
772,1,952,352
773,1,960,345
774,1,963,341
775,1,971,337
776,1,975,337
777,1,978,333
778,1,982,333
779,1,990,330
780,1,993,330
781,1,1001,333
782,1,1008,333
783,1,1016,333
784,1,1023,337
785,1,1027,341
786,1,1038,345
787,1,1038,348
788,1,1042,352
789,1,1050,360
790,1,1050,367
791,1,1057,375
792,1,1065,386
793,1,1068,393
794,1,1072,401
795,1,1080,408
796,1,1083,420
797,1,1087,431
798,1,1095,442
799,1,1098,457
800,1,1102,468
801,1,1110,491
802,1,1110,495
803,0,-1,-1
804,0,-1,-1
805,1,1102,483
806,1,1098,476
807,1,1095,472
808,1,1091,465
809,1,1083,461
810,1,1080,457
811,1,1076,453
812,1,1072,450
813,1,1068,446
814,1,1061,446
815,1,1053,446
816,1,1050,446
817,1,1042,450
818,1,1035,450
819,1,1023,453
820,1,1023,461
821,1,1012,543
822,1,1001,472
823,0,-1,-1
824,0,-1,-1
825,1,997,435
826,1,1001,423
827,1,1001,405
828,1,956,465
829,1,948,472
830,1,1008,356
831,1,1008,345
832,1,1012,333
833,1,1012,326
834,1,1012,315
835,1,1016,307
836,1,1016,300
837,1,1016,296
838,1,1020,296
839,1,1020,292
840,1,1023,292
841,1,1023,292
842,1,1027,292
843,1,1027,292
844,1,1031,296
845,1,1031,300
846,1,1031,300
847,1,1035,307
848,1,1035,315
849,1,1035,318
850,1,1038,330
851,1,1038,333
852,1,1038,345
853,1,1038,352
854,1,1038,367
855,1,1042,378
856,1,1042,390
857,1,1042,405
858,1,1046,416
859,1,1042,431
860,1,1042,446
861,1,1042,465
862,1,1042,480
863,1,1046,498
864,1,1042,510
865,0,-1,-1
866,0,-1,-1
867,0,-1,-1
868,1,1020,506
869,1,1008,495
870,1,1001,480
871,0,-1,-1
872,1,975,450
873,1,960,435
874,1,952,423
875,1,937,412
876,1,926,405
877,1,918,397
878,1,903,390
879,1,892,382
880,1,885,378
881,1,877,375
882,1,862,371
883,1,855,363
884,1,840,363
885,1,832,363
886,1,821,363
887,1,813,363
888,1,802,367
889,1,795,371
890,0,-1,-1
891,1,765,382
892,1,753,386
893,1,746,390
894,1,735,397
895,1,727,405
896,1,723,416
897,1,712,420
898,1,708,431
899,1,701,438
900,1,690,453
901,1,686,465
902,1,678,476
903,1,675,483
904,1,663,480
905,1,660,476
906,1,648,472
907,1,641,476
908,1,637,472
909,1,626,472
910,1,618,472
911,1,615,476
912,1,603,476
913,1,596,480
914,1,588,483
915,1,581,495
916,1,573,498
917,1,566,502
918,1,558,510
919,1,547,517
920,1,540,528
921,1,528,543
922,1,521,555
923,1,517,566
924,0,-1,-1
925,0,-1,-1
926,0,-1,-1
927,0,-1,-1
928,1,506,528
929,1,513,506
930,1,517,491
931,1,525,900
932,1,521,465
933,1,525,457
934,1,525,446
935,1,528,438
936,1,528,427
937,1,532,423
938,1,536,416
939,1,536,416
940,1,540,412
941,1,543,408
942,1,543,408
943,1,543,408
944,1,547,408
945,1,547,408
946,1,551,412
947,1,551,412
948,1,555,416
949,1,555,420
950,1,487,611
951,1,558,427
952,1,558,435
953,1,562,438
954,1,562,446
955,1,562,453
956,1,562,457
957,1,566,468
958,1,566,480
959,1,570,491
960,1,570,502
961,1,570,510
962,1,570,517
963,1,570,532
964,1,573,543
965,1,573,558
966,1,577,570
967,1,577,585
968,1,577,600
969,1,577,611
970,1,577,626
971,1,480,660
972,1,581,652
973,1,581,645
974,1,585,630
975,1,585,622
976,1,585,607
977,1,585,603
978,1,585,600
979,1,585,588
980,1,585,581
981,0,-1,-1
982,0,-1,-1
983,0,-1,-1
984,0,-1,-1
985,0,-1,-1
986,0,-1,-1
987,0,-1,-1
988,0,-1,-1
989,0,-1,-1
990,0,-1,-1
